patient_nbr_1,patient_nbr_2,similarity_weight
72056583,87317316,0.938544253434286
72056583,102871602,0.9382514200044094
72056583,81480123,0.921926554147338
72056583,88704864,0.9208117651674802
72056583,94697433,0.916833437606016
72061857,108806868,0.891372285501912
72072837,98147043,0.8441126682028087
72072837,105117579,0.842339379246481
72075951,96087204,0.8711062090882806
72075951,100933776,0.8656537373716938
72075951,109839744,0.8278490942242072
72075951,101588193,0.8108574160053628
72093708,83074923,0.900704942910863
72093708,78156675,0.8160694964818063
72203823,74628333,0.8749028897066892
72203823,107434413,0.8222200563931965
72207819,101076057,0.9391059702364832
72207819,98336853,0.9137696192549992
72207819,87216930,0.8429390918735205
72224460,73822320,0.9135581513941352
72224460,107222526,0.9049407137868303
72224460,87893613,0.9026109044627872
72272151,76198275,0.8790435780741118
72317520,95542326,0.9346393936091333
72317520,160139183,0.9282224439885276
72317520,87939036,0.9227841914826141
72350100,82853478,0.8791848231425662
72350100,83003004,0.8529058881970094
72350100,87413544,0.8484797158043038
72371286,78111063,0.7774569670086423
72371286,86235480,0.773784516061862
72386838,104048172,0.9868664947016995
72386838,121489880,0.951275394381238
72386838,76084191,0.9347340760242789
72386838,183848468,0.9227447227730532
72450351,92123775,0.9245642309952387
72450351,93235680,0.9238289919987557
72467676,101183679,0.861301895351203
72467676,91659951,0.824165980193862
72505305,82427949,0.9134361923217614
72505305,84410676,0.9111902073195571
72509832,114185574,0.9322879891538132
72522774,104847255,0.9475671423621758
72522774,131277362,0.9438348970008205
72522774,129260561,0.9174392053663389
72522774,136166873,0.9036029746824784
72524097,106647336,0.9956408984923992
72524097,128031818,0.9259437124910493
72525762,108823374,0.9368734790027026
72525762,114195006,0.9071990986910164
72525762,72889794,0.8796957325348732
72535194,89651763,0.9132729048800994
72535194,125437658,0.9058853848353229
72535194,86488299,0.8798877856677776
72550656,82762533,0.9001068121693212
72571203,109586331,0.8524997372029173
72571203,90282600,0.8258475668961042
72571203,93871665,0.7995040026218415
72571203,90531468,0.7381554603060516
72614142,83899800,0.9373606349039324
72614142,93248118,0.9307305844907218
72614142,109190772,0.9249768668979481
72614142,104085054,0.9114191938148065
72710559,141290069,0.9555583020462538
72710559,113329449,0.8875963128836689
72711828,114065532,0.8870660836267086
72711828,89999478,0.885576203829553
72711828,77821380,0.8743777696233166
72711828,96600177,0.8528504386881535
72711828,97298037,0.8299950203990285
72730008,115024059,0.8983572658517853
72757107,87467472,0.9923687916611801
72757107,99555939,0.972874983691838
72818505,106385553,0.8840597092282932
72818505,90164700,0.8819346656519016
72819261,94320873,0.9267951986277063
72835236,74329614,0.9052021262672509
72835236,79963830,0.8807814139496731
72835236,85282128,0.8505499858772386
72835722,85657716,0.9011876714605386
72835722,114497073,0.8857452973076417
72864711,106028433,0.7880443133049062
72887571,94789008,0.9571061374017984
72887571,88599186,0.9508783757611377
72887571,100112841,0.9299349426746389
72887571,85570290,0.9272247267363785
72887571,112647051,0.9184907496106688
72889794,92274300,0.8904179871254593
72913050,102548718,0.8480810186687185
72921510,111182463,0.903186297516415
72921510,86384529,0.9000754147141183
72935883,107995329,0.8549938777739252
72935883,86027445,0.7708470677193983
72980181,89805834,0.952815772807943
72980181,82810089,0.917565156551181
72980181,87555879,0.8956665202356894
72980181,141311606,0.8407097732686724
73055232,109816038,0.903509264041854
73055232,79642440,0.8879810028358351
73055232,109620702,0.8872456942282676
73055232,86528682,0.8790730012330685
73075482,159169685,0.9097257855417763
73075482,85208022,0.8972494734961615
73122867,114416514,0.9043083049369343
73122867,93349476,0.8918630615359114
73122867,84351519,0.8729594219324006
73137294,90204759,0.940577463255465
73137294,108337239,0.9254791627768303
73177110,97667316,0.8278930825144117
73242594,86798529,0.9121909947439405
73255626,105436719,0.902539739135745
73255626,84884652,0.8588499987020681
73255626,103991499,0.8561826549068938
73281069,87478452,0.959599960299113
73281069,84921624,0.9586035868929683
73281069,108322884,0.9585788022377646
73281069,97708986,0.9294683865159513
73281069,102094740,0.918134580362428
73285110,85285908,0.8785151625831558
73286937,105003693,0.939965934085098
73286937,79642440,0.9324300772772389
73286937,112896171,0.9206428029812586
73319760,94478517,0.8508394308482733
73346760,87784407,0.9550733641680285
73346760,133522799,0.945879428152341
73346760,91957347,0.9347593215904156
73346760,95934177,0.9301937229740824
73348308,83431080,0.9310459108819246
73392147,84524796,0.875296941471883
73392147,86521950,0.8373819289717267
73392147,101502351,0.826195881036504
73392147,85648680,0.820723275410894
73411551,91520145,0.8751970638705636
73425258,77248881,0.9065409264800557
73425258,89910801,0.8246685962745346
73451250,105936498,0.975986180150732
73451250,76024827,0.9727234594582508
73451250,75753909,0.9449976349093571
73459656,107375949,0.875213124384413
73459656,98496549,0.8726645919249577
73459656,104901867,0.8625386672888247
73497411,74337615,0.7839717323989264
73497411,82642671,0.766003781108207
73497411,79804314,0.7389695729462703
73500984,98394948,0.9536496908460294
73500984,111707136,0.9464749408893979
73500984,104993955,0.9461955852228158
73505241,83819763,0.927634978225941
73505241,85311126,0.9256165371445934
73505241,115171524,0.9251106475075155
73505241,164165837,0.9187428084466901
73505241,89569836,0.9175146657659581
73505241,76464144,0.9162022548165453
73553202,97769061,0.9041278042860288
73553202,107081208,0.900341898527647
73553202,107243892,0.8931637218551952
73553202,77551002,0.8916944745553592
73571832,108299115,0.8132856375998244
73571832,112584312,0.8090441692399875
73577808,94039830,0.8513265088818227
73577808,141357506,0.8146362937897463
73626030,100827126,0.8498267400851814
73626030,75957903,0.8110902881872533
73637280,183848468,0.9549774011764236
73661274,109397682,0.9915267034512973
73661274,91423143,0.9606928187137781
73661274,84076227,0.9582862337282589
73661274,78260733,0.9475406808073391
73681587,108234261,0.9798366958425905
73681587,112500261,0.9531746696849197
73681587,160800296,0.94559013261179
73681587,73895391,0.9361393986989274
73691370,106963857,0.9630299135126632
73691370,88938801,0.9321426686722291
73691370,80618877,0.9228916079161098
73691370,107079579,0.9223916105241643
73691370,106243470,0.9204302628767377
73691370,110453472,0.9158349938638225
73691370,108310977,0.8932687443388484
73726146,113418504,0.9140039058236804
73726146,78472143,0.8981892080025116
73726146,90210447,0.8901535031497649
73726146,100179639,0.8777857129599271
73726146,108256878,0.8576130070621579
73738179,126484961,0.8217831516777169
73761084,86329458,0.9403939963430902
73761084,99154062,0.9235901333612919
73761084,82810089,0.8842639089301914
73822320,94296087,0.9619784102497033
73856637,100933776,0.881845463845133
73856637,96087204,0.8497846967220976
73893591,102298725,0.9879088483218743
73893591,96270057,0.9769093301671875
73893591,142178873,0.9734539653811103
73893591,185028881,0.9415406138421718
73895391,96202233,0.9552079009584991
73895391,108234261,0.9445187935938646
73895391,84340224,0.938740194621539
73895391,112500261,0.934891630251783
73895391,160800296,0.9310918045218666
73895391,108805833,0.9261253822486916
73969839,105184278,0.9494117815471459
73969839,90042417,0.9183914248081892
73969839,81489582,0.9063152780605558
73969839,111416535,0.865577067926566
73969839,102107097,0.847037901298227
74003481,77299182,0.975239313832444
74003481,89710344,0.9736334901081962
74003481,83797308,0.9218967054102606
74003481,133888478,0.9181929627620407
74003481,103120821,0.9176724974283432
74075859,82660077,0.9720300167237496
74075859,87701625,0.9652196367181765
74075859,87169464,0.9630165036156245
74075859,173782328,0.9606348853173879
74096316,86811111,0.9912981577919036
74096316,77784084,0.9908008736894939
74096316,104219262,0.983693025791003
74096316,105003693,0.9528085049516463
74096316,97510509,0.9482039653388686
74096316,113203476,0.9445414962591975
74096316,75021084,0.942508678488192
74096316,108397836,0.9304289030903724
74127249,116901680,0.9044225835068895
74127249,112337154,0.872910489128872
74148552,152748347,0.9327279311399569
74148552,184007696,0.9212986347813961
74148552,86087934,0.9006853900750557
74200590,177996983,0.9212902862072524
74200590,114417072,0.8531496858024655
74238696,126484961,0.8583294976922151
74245698,84447054,0.8538287474330565
74245698,97402077,0.8509175553689157
74280573,79927749,0.993464278462281
74280573,76513761,0.9915364553208524
74280573,103457934,0.9901481206605429
74280573,112221360,0.9844295298102823
74280573,109150443,0.9842757425440378
74296404,87478452,0.9448938860859478
74296404,85387491,0.9354525681534228
74296404,87799896,0.9227455497132917
74296404,74829636,0.8752853316956095
74317383,108290826,0.9702906087659818
74317383,97303248,0.9163350433879158
74317383,86193468,0.8905256381494232
74319597,114909642,0.9199820693127828
74329614,78086574,0.7953040975543428
74422593,97673157,0.8627770548394574
74422593,85761783,0.8566026852578111
74429766,99936981,0.9244807719040826
74429766,105841233,0.9175626698416649
74429766,89036955,0.9080088590752
74429766,91529739,0.9027455708228354
74478915,99241137,0.8796993355641525
74504952,95047803,0.9332868545178469
74504952,96484509,0.8995333172044659
74504952,86538762,0.8762641304895356
74522808,95557500,0.8917594245687479
74533932,79021008,0.8767769630318232
74533932,99324711,0.8736813720079154
74533932,88102377,0.8496008055898281
74533932,114371901,0.833262832628223
74628333,84202857,0.904907032024646
74633985,103801770,0.9160156460225486
74633985,84161664,0.9102597434798729
74633985,113993721,0.893335163707892
74633985,100249812,0.8809372836785324
74669634,138815852,0.957085871285279
74688966,89983989,0.9484738970334262
74688966,139605341,0.8871323374777526
74693763,94994802,0.9631056471756295
74693763,91222650,0.9494976057753794
74693763,87035436,0.9272160200446982
74693763,111287907,0.9077507950555973
74707146,96485409,0.949147644347895
74707146,84712509,0.9486950630092776
74707146,87623325,0.9431158323115486
74720043,93350727,0.975166620056235
74720043,80882010,0.9466692258541283
74720043,84387969,0.9202900172708076
74720043,100237005,0.903432777396711
74721420,92237589,0.9695817111394502
74721420,141513467,0.9204153986275956
74721420,114845382,0.917372973158712
74721420,84676806,0.9008525878196683
74829636,92879919,0.8857200952017008
74829636,94069143,0.8796403247292505
74829636,90164700,0.8695205047952772
74829636,106385553,0.8688031904040721
74829636,75544083,0.8645003858468482
74831733,103687209,0.9730220642634279
74831733,104000769,0.947034077275391
74831733,89917506,0.9316774817968885
74831733,90263349,0.9265907918617843
74831733,83489382,0.9085887780088769
74953053,90662814,0.9671228046240169
74965671,83929644,0.9487912932120911
74965671,184183844,0.9022264917031814
74965806,93626460,0.9542005174484283
75007431,77740551,0.8354966289194449
75021084,97510509,0.9448870840946787
75021084,77784084,0.934999086661882
75021084,104219262,0.9323103978923076
75021084,86811111,0.9292976114291234
75021084,113203476,0.9280659074827988
75021084,75829032,0.9086633331577223
75027789,94793130,0.9726782394696487
75031173,113381568,0.8938997738112582
75031173,88010496,0.880238736245626
75122658,112937067,0.9445930193648817
75122658,88535160,0.9226251738503337
75122658,106660017,0.9071867533350547
75131928,99948582,0.9900363722073828
75131928,186560591,0.9879955617402986
75210894,82471113,0.9299252781116244
75334284,145805810,0.975991823256281
75334284,76402305,0.951724152407207
75334284,107610858,0.9471477744757564
75338109,76294341,0.9319415612972962
75338109,86811111,0.9271045060479809
75338109,104789817,0.9205672999563207
75338109,97510509,0.9126464209945148
75351393,75371913,0.8985364050770168
75351393,106612353,0.8710009829389558
75351393,83627199,0.8555019007487803
75369222,97293438,0.9817609170916068
75369222,77551002,0.9328570448679877
75369222,83521467,0.9217459092630556
75369222,76908006,0.911021759762767
75369222,106625952,0.9011591262345693
75369222,91443024,0.8908162493302443
75371913,79157844,0.8861123180128718
75371913,100002582,0.8726575606718884
75371913,112504923,0.8568026004395981
75449358,87204663,0.9286904391841775
75449358,89906715,0.9184829779747453
75457062,104150979,0.9215549516617764
75544083,100367766,0.9026746103208414
75544083,81612774,0.8836953025223906
75544083,123302291,0.8620544632966154
75572676,77539635,0.9383181259670726
75572676,77089743,0.9120355175881975
75572676,96479595,0.8752128613516176
75596400,99549441,0.9916484924609023
75596400,111030201,0.9626528459810704
75596400,114808482,0.9520517698975696
75652389,92679966,0.9031690306038842
75681288,131425574,0.8485582682464173
75684726,96892209,0.9181912987708305
75753909,76024827,0.973909220355998
75753909,134343293,0.9471585007170158
75829032,112896171,0.9260019227018117
75829032,93453993,0.9250227743777635
75869676,95060412,0.8833928859814326
75906144,104878251,0.8970961778300716
75906144,94744863,0.8790309292606996
75906144,79933599,0.8739863755382358
75909564,93552174,0.9401403727906107
75909564,92117394,0.9243966517640463
75909564,81270360,0.9131666635790291
75909564,102107097,0.8963680382791399
75909564,94051197,0.890700337334554
75909564,101669562,0.8784696997309578
75909564,105184278,0.8729327346248489
75911985,106963857,0.9026778601978889
75911985,105379956,0.8904971180581227
75911985,108310977,0.8868068898488171
75929391,87254586,0.96173494350049
75929391,137253119,0.9315794276581653
75929391,105647346,0.9243923661074175
75929391,106941231,0.922073584110584
75934386,92811528,0.877815902761029
75934386,99324711,0.8551686855385572
75935097,127370957,0.9698945665454668
75935097,140983106,0.9583168764629709
75935097,142126610,0.9397389998211564
75935097,131683244,0.9297733286330688
75957903,85412682,0.896612242159341
75957903,93055779,0.8686551588669258
75992886,103342851,0.9142413035686636
76016097,85866624,0.8856446604284897
76016097,79590483,0.8795240638096274
76016097,83169621,0.8696529501460916
76016097,80884647,0.8585949939664915
76018410,114141258,0.9136343126195541
76018410,85208022,0.912495200271194
76019994,88481241,0.8879149025218054
76019994,90054306,0.8803693318869592
76019994,96950250,0.8792138383158746
76019994,93187863,0.8574452218201276
76024827,105936498,0.9515568390187464
76047507,107491482,0.9115536161023451
76048659,81632997,0.9827175576176688
76048659,106472124,0.9220517765683915
76048659,85683330,0.9012261503551272
76058604,87964578,0.8985262694730339
76058604,106605207,0.8439138039237721
76074579,91480338,0.9607975280959357
76074579,100692441,0.9481548517446539
76074579,127370957,0.942855970895535
76074579,127147793,0.9424347016489002
76074579,140983106,0.9419627967128181
76084191,103712364,0.9666046820355755
76084191,141876680,0.9307044506010063
76084191,77063508,0.9220314941290683
76084191,104048172,0.9172984444677429
76159881,87914115,0.9263421294218863
76159881,113144328,0.8662709785241884
76198275,97402077,0.82862305421905
76242681,99611442,0.9124205683135466
76242681,89869032,0.8832995637739222
76246731,138213842,0.979468667854773
76246731,89774703,0.9503867678185365
76292631,110442546,0.938563502349087
76292631,141474614,0.9336460662763969
76294341,103038309,0.9018859943852487
76338765,87042690,0.9634759785843946
76339314,91598517,0.8472107028121953
76339314,112966524,0.8294162544382871
76340313,134343293,0.9531651106193334
76346199,107787348,0.9341611841773866
76359492,105614109,0.8759924880318801
76359492,86193468,0.8489575976057306
76359492,97039188,0.8243932737920091
76402305,98626338,0.9589163392089334
76402305,130904222,0.9390463283369707
76402305,84476547,0.9351148803818321
76402305,112167837,0.9342539926105615
76402305,103765725,0.932720719759723
76402305,145805810,0.9299116799486694
76427757,110372445,0.9079699244882847
76427757,84266775,0.8874245540261747
76464144,83819763,0.9717390836129836
76464144,112167837,0.927026816853073
76470561,102299175,0.9097454774221975
76470561,108444033,0.8890046858605625
76470561,92605923,0.8281378364641712
76470561,106605207,0.823745472093644
76489749,85551390,0.9333179322553523
76489749,132827234,0.9299839110491553
76489749,88856046,0.9125188616739852
76491054,76875345,0.8627953995143115
76496004,95490540,0.9435296284121647
76496004,113272047,0.9308067060890216
76513761,109150443,0.9898686924447303
76513761,108608139,0.9892370720849973
76513761,103457934,0.9790778975129527
76513761,79035957,0.9754619062574698
76590756,106548255,0.899875108222179
76590756,105356268,0.8415097066570913
76609872,99365292,0.9080498958364228
76609872,101074860,0.8875042100324075
76630293,77821092,0.9530195459182065
76630293,99173457,0.9268080896196049
76639860,87730470,0.9337034466194559
76639860,93051342,0.9012251868583061
76639860,99241137,0.8532495269481536
76723020,110442546,0.9380485087464419
76738266,125437658,0.9305138691683362
76738266,87121494,0.9220993849124076
76756698,86253120,0.9029237016231767
76770432,106837929,0.9535342166877241
76770432,97628238,0.9296435587908135
76770432,98350200,0.9274244134057826
76774572,96810660,0.7955385883705022
76813092,104166279,0.8973333996760119
76813092,89483652,0.8514397425363431
76813092,89717517,0.8400924650238212
76854798,123684494,0.9506413045117387
76854798,93337875,0.9177269415775118
76875345,115094547,0.8605472280279883
76908006,97293438,0.8903018817650433
76908006,89545860,0.8740762528296233
76928139,89986374,0.951701281730656
76942224,98024688,0.8335714209593862
76948920,87514983,0.8956575930273815
76976226,90151002,0.9557555607193529
76976226,87947991,0.9475293991310672
76976226,107565516,0.9419224550876553
76996143,97879086,0.9816442934491414
76996143,99486549,0.924741458305417
76996143,106263936,0.9190147243814062
77009787,94270959,0.8765207560564368
77009787,100933776,0.8696110175812114
77009787,95452659,0.8159426383925393
77063508,78390108,0.904443575113543
77066829,77620284,0.8421542725081822
77089743,77539635,0.9384998696866168
77089743,86118966,0.9101459846157272
77089743,113144328,0.9066660656696139
77089743,85300731,0.8707601703881673
77098356,98436186,0.8753208420060202
77098356,90076185,0.8736713358412972
77098356,79480854,0.8554385039583263
77098356,90806661,0.8377461841853346
77119362,98200278,0.8699827774509252
77119362,105365070,0.846451396259499
77128569,107705115,0.9065948126147345
77206590,90248634,0.9791865057260585
77206590,182983856,0.9611675693618218
77206590,78348483,0.9122821831184494
77245245,101268576,0.939622779730875
77245245,77536260,0.8703153665405787
77245245,90430983,0.8669357226011443
77248881,85124871,0.8786665027722274
77261436,107678133,0.9689749145832851
77261436,91019034,0.9233798902237427
77298435,114583950,0.912571823596351
77298435,139479548,0.9051117377964281
77298435,113856588,0.9043777666425912
77298435,82418139,0.893769955567664
77299182,89710344,0.9640485625784982
77299182,170660210,0.9385504467329402
77299182,94320873,0.9237206446971008
77299182,104823477,0.9084928160698772
77299182,103640877,0.9080365307479255
77302197,113465313,0.8308758856536613
77327595,79395696,0.9125779575673271
77327595,109259775,0.9110831860107553
77327595,89839008,0.909161793952711
77327595,102185370,0.9076333656088114
77327595,80904834,0.9009488727606708
77531382,80279316,0.9883856840220628
77531382,103085946,0.9308126075604438
77531382,77620284,0.9211329337912422
77531382,186410174,0.9200630752395833
77536260,113143419,0.9134926804460722
77536260,102976245,0.875718228139104
77536260,93527298,0.8565370511926037
77536260,102089466,0.8469318056483576
77536260,107114958,0.8450867024127394
77550120,79804314,0.8120711031045627
77550120,79094115,0.8012641820673831
77551002,97293438,0.9177156831825657
77551002,97769061,0.9063702142647372
77551002,82896633,0.8979421212766416
77551002,90312444,0.897522261837347
77551002,83521467,0.8915288790144236
77551002,96315768,0.8854343317227522
77613561,137003639,0.942717546029363
77620284,186410174,0.8640769547743333
77622669,88498926,0.8183725051672586
77622669,92461257,0.8070346759295801
77636367,121411157,0.8042512042848344
77636367,89418024,0.8018004828585418
77656986,105069078,0.8479077262677535
77656986,103525479,0.834882515559344
77656986,92504268,0.8026889234845515
77656986,105548121,0.7914944918255484
77657436,91541142,0.9787687332956794
77657436,123802295,0.9561229602968272
77669640,135717188,0.9603317082035902
77669640,89015859,0.9359217392288258
77682573,90209871,0.987910707887858
77682573,93904299,0.9789268464104409
77682573,78417216,0.9779716208655667
77682573,89913609,0.9681379233947689
77686245,136249979,0.9460018305728706
77686245,114750684,0.9399499319126787
77686245,112500261,0.9339001311337407
77704281,97427169,0.9747367961169808
77736798,87035742,0.9135485147232432
77740551,105970176,0.8316077205052541
77740551,104538681,0.8130767872136525
77740551,88680996,0.8116100330062238
77784084,86811111,0.9710271101816771
77784084,104219262,0.9634829157980873
77784084,105003693,0.9444538752470909
77784084,97510509,0.9417610673606561
77784084,113203476,0.941614706370552
77784084,108397836,0.935157578898177
77811804,90545868,0.8681610198430714
77811804,112780917,0.8427025487735237
77818050,89820999,0.9615111400194444
77818050,101542644,0.9579762033228565
77818050,92109987,0.9556214534860639
77818050,82543194,0.9244428976461747
77821092,111605679,0.977393447458475
77821092,96675165,0.9512118483791235
77821380,114065532,0.9269871357529862
77821380,88723053,0.8577544873989532
77860701,105640497,0.9213856907842802
77940666,111486087,0.9794382600148
77940666,141876680,0.971196145185832
77940666,103139847,0.9415517445781971
77959566,103611798,0.9249999312976134
77959566,85174389,0.9038932040762638
77974839,109629648,0.9514807283473565
78040953,94306932,0.8405222833390437
78040953,84342204,0.8381544606083386
78067098,111092931,0.9788149354901801
78067098,88346142,0.9253321288451639
78067098,84729456,0.9218091503803104
78086574,85282128,0.8787773418100147
78086574,79205931,0.7896831028250857
78111063,99872181,0.8754808703483156
78120684,105545997,0.9571360866103394
78120684,103892157,0.8667796804132077
78125805,87145506,0.8758311614958486
78125805,84280914,0.8422030358460451
78125805,103922379,0.8330040257993965
78135147,85894515,0.8053610740686314
78152607,98147043,0.8467639195489589
78156675,103456854,0.8355121732226597
78156675,95452659,0.8111493886820584
78219126,102471786,0.9263528034297827
78219126,102392514,0.8995174850964253
78219126,95923404,0.8975995206192027
78230349,83448855,0.8251051355600897
78230349,82996362,0.7993579275029649
78244605,108209385,0.8720645444585368
78244605,107114958,0.8487553317879835
78244605,79997760,0.8480555306878175
78244605,181215779,0.8447539972949605
78260733,84076227,0.9571374724070573
78260733,91423143,0.952389828470738
78260733,92432133,0.9345391583443898
78277860,91248750,0.8304510600878365
78277860,160433897,0.8079805467564798
78277860,109594350,0.7966726741910006
78291855,142196243,0.9531303395855955
78291855,100692441,0.9447919619180959
78291855,97438896,0.9399817313006062
78291855,142126610,0.93685563379101
78314724,130539704,0.9149970819699473
78348483,90248634,0.9691660905325769
78348483,182983856,0.9639874104239423
78352470,127292009,0.9239115045677747
78352470,91950120,0.8923733820115136
78363279,108298638,0.9636484470472497
78363279,80236602,0.9504591037126982
78369246,84908889,0.7757090909359128
78369246,92047419,0.7663239316910853
78380253,90248634,0.922364029307009
78381549,88382016,0.9585965669399574
78381549,141469601,0.9573984986935978
78381549,94679550,0.9532912323144549
78400116,80821836,0.8857502781340191
78400116,108869184,0.8847806299606459
78400116,86572728,0.8256649120957139
78417216,90209871,0.952891954636649
78417216,82016082,0.9436340078559619
78464439,93725793,0.8471349917326434
78472143,100179639,0.9796525388959105
78472143,90210447,0.9056723880064299
78472143,114766389,0.8894016210004119
78472143,98743833,0.8622952072614167
78472143,80029629,0.8457372389154092
78489801,94205403,0.9424487332371323
78496425,89042094,0.9498026200761043
78496425,85334994,0.9349903769571355
78496425,93051342,0.9037360483577657
78496425,88788240,0.8913987204798469
78516009,86850117,0.8399360078020323
78516009,94744863,0.8270225904662829
78516009,93842199,0.812767852513402
78516009,111556368,0.793056215907119
78532884,94270959,0.8959269675477226
78532884,100933776,0.8653135816137119
78575715,99939375,0.9558796882163598
78599457,101753730,0.8046003036664588
78614028,87275808,0.9060342212606342
78614028,87730470,0.9048632257875456
78614028,183242552,0.880525412872084
78637509,88185681,0.9426152612007784
78661881,89044092,0.9245434053269307
78669216,105751017,0.9374262637905609
78669216,112748229,0.911386386301977
78669216,86931243,0.9027501056598244
78669216,94871781,0.8804699759747568
78669216,181482764,0.8770184474799226
78669216,95373387,0.8757554329635975
78671574,85334994,0.9027510899773938
78671574,84643983,0.8996581101279363
78671574,105841233,0.8979993591221274
78671574,96315768,0.8879755651254748
78707781,106028433,0.876719313261552
78707781,105525765,0.8678041395048905
78707781,94526757,0.8476075833292847
78707781,95597478,0.8316072517887796
78707781,92508147,0.7942246292836693
78709374,95517783,0.9023664333789649
78709374,89409249,0.8926329039294286
78770736,108552825,0.9168477955219713
78770736,92729475,0.8896724301695994
78770736,110004912,0.8830420627378189
78770736,80884647,0.8491426298536596
78793623,109564299,0.8893966425263324
78793623,98436186,0.8799210326318279
78800724,79642440,0.8819014111996251
78800724,94942971,0.864254306973174
78800724,86313105,0.8617593596741523
78800724,94744863,0.8327332210705293
78829146,90131868,0.9708267924210128
78829146,83130237,0.9123085598809104
78852978,102337209,0.966381987555013
78852978,93832641,0.9574182228368088
78852978,90347337,0.9334387132322075
78878322,79350930,0.9561904231846612
78878322,101566098,0.9435936028519509
78878322,140935523,0.9336434309793109
78878322,95173407,0.9228376099911568
78899022,113966847,0.9624862201942399
78899022,104312403,0.9286870879128414
78899022,90127989,0.9126895113625402
78899022,105239097,0.9048625356470185
78899022,84202857,0.889385984022842
78899022,94130415,0.8770047275635359
78924780,106407081,0.9032600396435368
78924780,83555685,0.89847392443837
78934185,97208397,0.9703922021340352
78937200,79635582,0.8881633291874325
78937200,94444713,0.8615366085730112
78996609,114194385,0.9242219173630799
79016985,79395696,0.9335177192562134
79016985,104186466,0.9310872779090548
79016985,108444033,0.8796434520386258
79016985,93480894,0.8715736660478002
79021008,114371901,0.9242493776862456
79021008,104584455,0.863529705484313
79031988,93917313,0.9249930433281578
79031988,86477580,0.9145124001694288
79035957,108608139,0.9933695926396999
79038819,98135325,0.949818511410916
79038819,82220904,0.9208975843139506
79038819,93327651,0.8999935200470421
79094115,79804314,0.8000467710491963
79126173,108493731,0.8577755092100986
79126173,80367957,0.8052040310034282
79126173,94754268,0.7971361901817634
79150284,103847679,0.848046653499074
79150284,100411497,0.7586479624559579
79150284,108619974,0.755111525229154
79156638,105044661,0.8951125799720415
79156638,113334723,0.7938252471790286
79157844,112156083,0.926168451869272
79157844,112504923,0.868360004947294
79201827,99317250,0.9112207892125044
79201827,88102836,0.9039280733436316
79201827,113431365,0.8901011485499832
79205931,86003640,0.9035502615469606
79205931,107646201,0.8591603581576832
79205931,83481120,0.8194565077123549
79205931,92395422,0.8052088644606712
79214967,108112311,0.9381518244640897
79214967,100002582,0.9081662295766219
79214967,106625952,0.87814853903948
79276041,101460204,0.9812429764028104
79276041,123063440,0.9485650706232086
79276041,86795109,0.9469496157680344
79276041,84340224,0.9396804860338276
79344369,106691049,0.9699548319258366
79350930,140935523,0.9795073561504788
79350930,91947771,0.946356736396289
79350930,114845382,0.9332581500262502
79350930,96774327,0.9278540533188557
79359066,107602200,0.9799686047739348
79359066,98953641,0.979407298044369
79370028,93920463,0.9077334889749897
79370028,94065903,0.8746009172675716
79395696,104186466,0.9726552226459643
79395696,87204663,0.9508097155088767
79395696,89839008,0.8879957157611149
79416072,87498486,0.9060577291544565
79426359,99395433,0.8217338897815438
79426638,108322884,0.8935525551125189
79426638,100367766,0.8902961547175134
79426638,106412769,0.8660849044150486
79426638,84623517,0.8585298099069738
79456536,87586884,0.9044547647442015
79464051,103527432,0.9514587868973555
79464051,95559687,0.8953827831167215
79480854,80618877,0.9252114293622006
79480854,107079579,0.8837777183085986
79480854,108310977,0.8822830171204064
79486110,84317382,0.9298754353503721
79486110,98466777,0.9135313485133751
79531551,102465837,0.9484692426685237
79531551,99136386,0.925567402441987
79532415,160392668,0.9575461542963486
79532415,109789236,0.9488121767270614
79532415,98870373,0.9446703103276252
79590483,104837310,0.8831150529348265
79590483,80884647,0.8749698395728562
79593714,100411497,0.7795507443583477
79593714,86593725,0.7213096890873422
79619877,183267104,0.9355370286469387
79619877,102345318,0.927300867932115
79619877,92979315,0.9263871023343105
79635582,94444713,0.9167930256724209
79635582,87578847,0.9048560211192738
79635582,85220019,0.8697233914716757
79642440,109620702,0.949917515866203
79642440,109816038,0.938143742727602
79682103,101893320,0.9875235916822322
79682103,139061678,0.9378855129328776
79713063,107613405,0.9815665901501307
79735473,80622072,0.8785073752606724
79735473,104901867,0.8436413265981924
79736589,99547659,0.9466248357925646
79736589,94680450,0.8919834788412135
79736589,172373504,0.8892141739287749
79804476,105726204,0.946780017042601
79804476,89352909,0.9314880139255963
79804476,93369150,0.9253486227269604
79833177,106493994,0.9199845819885388
79902747,83797308,0.9405335142183262
79902747,85369905,0.9259367097663047
79902747,86203656,0.8880599906974824
79927749,112221360,0.9869708893152529
79927749,113871915,0.9816340140229685
79927749,103457934,0.9798655075894563
79937316,101588193,0.7877677863162692
79945362,89608131,0.9345244198402425
79945362,84517884,0.9061145790435723
79947027,89482275,0.8716021441961137
79963344,89022474,0.931272098682512
79963344,103457745,0.8881876721187792
79983369,92891088,0.874525112139974
79997760,181215779,0.8774259437705871
79997760,87393357,0.8371664297635729
80029629,90210447,0.855904704234445
80029629,94208202,0.7917606831180359
80039745,108472923,0.8893474862706854
80039745,110669625,0.860090558526467
80054442,83137527,0.9580129509822894
80054442,89653059,0.9524649546569258
80054442,86806836,0.9105513616258962
80054442,108823374,0.8661497666434333
